	Comments	HealthConditions
1	2 x glucose	['5']
2	right na calphone: calf disease.	['2', '3']
3	fever sharp	['11']
4	abomasum left 7 de terug	['5']
5	Num 38.9 abomasum	['2']
6	bermuda 2 tablet 30 kubieke centimeter penicillin	['2']
7	2 uterine tablets 30 cubic centimeters penicillin	['2']
8	bermuda tablet 2 and 30 cubic centimeters penicillin temperature 37.8	['2']
9	30 cubic centimeters and 20 cubic centimeters penikel Ketofen and 2 to	['2']
10	abomasum left  	['5']
11	s viral fever	['9']
12	calved heifer	['2']
13	2 uterine tablets and 30 cubic centimeters penicillin	['2']
14	bermuda tablet 2 and 30 cubic centimeters penicillin	['2']
15	well continue to give penicillin s	['2']
16	metritis	['4', '8', '7']
17	ketosis	['8']
18	uterine inflammation fever	['4', '7']
19	Operation abomasum left	['5']
20	fever dropped to 39.1 to clean	['5']
21	abomasum check and propylene for some days	['5']
22	had 38.3 degrees and problem	['5']
23	had trouble temperature 39.0	['5']
24	500 milliliters of glucose and propylene glycol temperature 37.9	['5']
25	500 milliliter glucose en propylene glycol	['5']
26	kexxtone	['2', 5]
27	birth remains	['2']
28	left behind old white line defect block for road bases	['7', '8']
29	edit white line disease	['2', '3']
30	Right behind very small a3	['2', '3']
31	abomasum	['5']
32	17 liter temperature 40.2	['2']
33	2 uterine tablets  	['2']
34	Liming of heifer	['2', '6']
35	40.2 penicillin uterine tablets 20 cubic centimeters Ketofen	['2']
36	tablet 30 cubic centimeters penicillin	['2']
37	uterine tablets 30 cubic centimeters penicillin	['2']
38	uterine tablets 30 cubic centimeters of temperatures penicillin 38.9	['2']
39	uterine tablets 30 cubic centimeters of temperatures penicillin 39.2	['2', '6']
40	39.0 temperatures tablets 30 cubic centimeters penicillin	['2', '6']
41	heifer calf	['6', '2', '3']
42	uterine tablets 30 cubic centimeters of temperatures penicillin 38.6 crumpled	['6']
43	14 liters of milk problem	['6']
44	38.8 2 uterine tablets and penicillin	['6']
45	39.1 2 uterine tablets	['6']
46	temperature 38.8 2 uterine tablets	['6']
47	39.0 2 uterine tablets and penicillin	['6']
48	38.7 temperatures tablets 30 cubic centimeters penicillin	['2']
49	birth and 41 degrees fever no abomasum	['7']
50	2 uterine tablets 30 cubic centimeters of temperatures penicillin 39.4	['2']
51	39.4 2 uterine tablets and penicillin	['2']
52	retained placenta	['2']
53	left displaced abomasum	['2', '1', '5', '7']
54	right displaced abomasum	['6', '1']
55	right displaced abomasum	['6', '1']
56	come left displaced abomasum	['7', '10', '1', '3', '5']
57	prev left displaced abomasum	['7', '10', '1', '3', '5']
58	rotated left displaced abomasum	['7', '10', '1', '3', '5']
59	ketosis	['7', '10', '1', '3', '5']
60	cow has calved Friday evening was flat in morning bath calcium bolus and Paul roda given is the third in a short time which is flat in bathtub	['3']
61	all right after bolus	['3']
62	heifer calf 2 bolus	['1']
63	anointed of heifer	['2']
64	bermuda 30 kubieke centimeter ps 2 tablet	['2']
65	39.9 2 uterine tablets and penicillin	['2']
66	2 tablets uterus	['2']
67	temperature 37.8 2 goblets and 30 cubic centimeter penijectil	['4']
68	temperature 38.7 2 goblets 30 cubic centimeter penijectil she have diarrhea what medical to	['4']
69	temperature 38.3 2 goblets and 30 cubic centimeter penijectil rumigastryl	['4']
70	continue to give 400 cubic centimeter propylene every day	['4']
71	37.2 temperatures propyleneglicol et 2 tablets and 30 cubic centimeters penijectyl	['4']
72	38.3 temperatures of 400 cubic centimeters propylene glicol	['4']
73	9722 propylene temperaturen 37.0	['4']
74	temperatures of propylene 37.2	['4']
75	metritis s 5 cubic centimeters dinolytic	['4']
76	temperatures 38.9 propylene glicol	['4']
77	have filled with add disease 'to test	['4']
78	Propylene glicol 400	['4']
79	temperatures 38.8 propylene glicol	['4']
80	2 x lodevil 5 cubic centimeter go 5 cubic centimeter lincospectin	['10']
81	2 x lodevil	['10']
82	beautiful now renesse his head and a suscion reflex. it ooit to links achter geringe beautiful and glucose Bonnen doses links achter Veire is mee tros already damaged. I DÃ©mare links achter trapte and made korte of sporter him petitie doe milk temperaturen Zette good afternoon	['10']
83	is this naked he had two liters of lodevil s	['10']
84	2 liter lodevil 5 cubic centimeter lincospectin 5 cubic centimeter go 1 liter special	['10']
85	2 cubic centimeter lostine 2 x benfital	['10']
86	benfital	['10']
87	2 x benfital 5 cubic centimeter cerebral	['10']
88	benfital 2 x 50	['10']
89	last 2 liter	['10']
90	2 cubic centimeters colistin et 2 50 benfital	['10']
91	do not live as if stil before paralysis. is raden	['10']
92	bermuda 30 cubic centimeters PSV and tablet	['3']
93	4 liters of colostrum	['2']
94	temperature 41.0 2 goblets and 30 cubic centimeter penijectil	['2']
95	due goblets a 30 penijectil during 3 days	['2']
96	temperature 38.5 2 goblets and 30 cubic centimeter penijectil	['2']
97	temperature 39.2 2 goblets and 30 cubic centimeter penijectil	['2']
98	temperature 39.4 2 goblets and 30 cubic centimeter penijectil	['2']
99	temperature 39.7 2 goblets and 30 cubic centimeter penijectil	['2']
100	temperature 39.3 2 goblets and 30 cubic centimeter penijectil	['2']
101	9511 temperaturen 39.6 2 tablets 30 kubieke centimeter penijectyl	['2']
102	resflor	['9']
103	selectman 20 cubic centimeter	['9']
104	lexicon 20 cubic centimeter	['4']
105	borgal 3/30 cubic centimeter	['4']
106	20 cubic centimeters Licom	['9']
107	5 resflor	['9']
108	longer 5 cubic centimeter metacam en 5 cubic centimeter resflor	['9']
109	aces depend	['9']
110	8 cubic centimeter resflor given 39.5	['9']
111	birth 48 hours	['2']
112	5 cubic centimeter resflor	['9', '10']
113	calved heifer and steer kexxtone and calcium bolus	['2']
114	0 liter colostrum	['2']
115	2 uterine tablets and penicillin temperatures 39.3	['2']
116	2 uterine tablets and penicillin temperatures 39.1	['2']
117	temperature 38.6 2 uterine tablets and penicillin	['2']
118	temperature 38.6 25 cubic centimeters penicillin tablets	['2']
119	2 uterine tablets and penicillin temperature 38.9	['2']
120	2 uterine tablets and penicillin	['2']
121	2 uterine tablets and penicillin temperature 39.0	['2']
122	7 cubic centimeter resflor	['9']
123	7 cubic centimeters resflor	['9', '10']
124	resflor 6 milliliter	['9']
125	temperature 39.0 2 uterine tablets and penicillin	['2']
126	temperature 39.7 2 uterine tablets and penicillin and 20 cubic centimeters Ketofen	['2']
127	2 uterine tablets and penicillin temperature	['2']
128	temperature 39.3 2 uterine tablets and penicillin	['2']
129	7 cubic centimeter resflor en	['9']
130	39.7 temperature along 25 cubic centimeters cubic centimeters Ketofen 40 Borgal	['9']
131	afterbirth	['1', '2', '7']
132	cow is wrong but can not see directly what	['9']
133	0 milk temperature 38.6	['9']
134	38.4 temperature	['9']
135	38.1 temperature	['9']
136	very sick,weak but no fever 38.8	['9']
137	25 cubic centimeter baycox 7 cubic centimeter resflor 5 cubic centimeter metacam	['9']
138	give the calf seven cubic centimeters resflor please	['9']
139	calf is in the holm and lower left rear loft	['9']
140	39.2 7 cubic centimeter resflor en 5 cubic centimeter metacam	['9']
141	ubrolexin	['4', '1', '13']
142	50 cubic centimeters cubic centimeters engemycine 20 FINADYNE temperatures s 39.7	['11']
143	temperaturen 37.6 30 baytril	['11']
144	temperature 38.2 30 cubic centimeter baytril	['11']
145	treatment ubrolexin	['13']
146	10 cubic centimeter resflor en 8 cubic centimeter metacam	['9']
147	temperaturen 38.1 2 tablets	['6', '6']
148	temperaturen 38.5 2 tablets	['6']
149	have stomach operation	['6']
150	right and rear right coli mastitis	['2', '1', '3']
151	5 cubic centimeters resflor	[‘9']
152	2 bottles of glucose given doubts about abomasum	['6', '1']
153	temperature 38.8	['12', '9']
154	calved twin remain believing treated with 10 cubic centimeters at birth and 20 cubic centimeters chalice profile every day if temperatures above 39. 8 lynn Fever game 40 milliliters leaflet every day	['2']
155	left behind cache chest reliever	['8', '2']
156	temperature38.6 30 intramicine	['8', '2']
157	3 joure 30 cubic centimeters intramicine	['8', '2']
158	temperature 38.8 30 cubic centimeter intramicine a she dont give milk 0 litre	['8', '2']
159	38.0 temperatures of 30 cubic centimeters intramicine	['8', '2']
160	30 kubieke centimeters intramicine a 2 Tablets	['8', '2']
161	temperature 38.1 400 cubic centimeter propylene glycol 30 cubic centimeter intramicine	['8', '2']
162	temperature 38.4 400 cubic centimeter propylene glycol 30 cubic centimeter intramicine	['8', '2']
163	propyleneglicol 400 cubic centimeter	['8', '2']
164	temperature 38.5 30 cubic centimeters intramicine	['8', '2']
165	38.6 temperatures of 30 cubic centimeters penijectyl	['8', '2']
166	30 kubieke centimeter penijectyl	['8', '2']
167	clinical mastitis	['13']
168	subclinical mastitis	['13']
169	calving	['1']
170	4 cubic centimeter resflor	['10']
171	6 cubic centimeters resflor	['10']
172	tablets 30 cubic centimeters penicillin	['3']
173	pic with comment on clinical mastitis	['13']
174	just comment on clinical mastitis	['13']
175	com for mastitis	['13']
176	com for subclinical	['13’]
177	cool temperature 40.2 links for 25 cubic centimeters cubic centimeters Ketofen 40 Borgal	['2']
178	bull and heifer cow fairly weak	['9']
179	2 x glucose 500 milliliter 2 x nacl 0.9% 3 liter drenched with 50 liter water	['9']
180	38.5 temperature	['9']
181	30 cubic centimeter ps	['9']
182	temperature 38.6	['9']
183	temperature 39.0	['9']
184	2 x 500 milliliters of glucose given	['9']
185	39.6 temperatures of 30 cubic centimeters penicillin	['9']
186	front left colin injector 39.1	['9']
187	resflor s ketofen	['10']
188	resflor a	['10']
189	cow improved not duphacycline	['9']
190	bonus nehad 30 cubic centimeter penicillin	['4']
191	they can still straight, and has been milked s	['4']
192	cow must be checked diarrhea and no milk and lame	['1']
193	vetrimoxin s Licom	['9']
194	vetrimoxin more LICOM	['9']
195	39.3 fever, severe diarrhea or appetite	['2', '10']
196	veterinarian do not really eat them remains constant diarrhea, but tomorrow I'll even ask vanessa	['2', '10']
197	propylene	['9', '3']
198	afterbirth	['8']
199	lincomycine s kelaprofen	['6', '13']
200	penicillin	['2']
201	vetrimoxin	['3']
202	Lungs 40 baytril + 20 metacam	[‘9’]  
203	42.2 ° C calcium borogluconas given 500 ml, 25 cubic centimeter ketophen and cooled. Afterwards still 41 ° C. Come back for ca-bolus and kexxtone if she's a bit calmer 	[‘3’]
204	treated with ubrolexin	[‘13’]
205	Mastitis left behind ubrolexin	[‘13’]
206	Mastitis right front cobactan temperature 39,6	[‘13’]
207	Resflor pneumonia	[‘9’]
208	Today coli mastitis front left again. 30 mililiter A180 and 25 cubic centimeter ketofen and Cobactan tube. Not a fever but swollen for 15 minutes 	[‘13’]
209	Mastitis right front ubrolexin	[‘13’]
210	Temperature 38,6 uterine tablets and penicillin	[‘2’]
211	Temperature 38,0 400 cubic centimeter propylene glicol	[‘8’]
212	Temperature 38,7 400 cubic centimer propyleneglicol	[‘8’]
213	Temperature 38,5 400 cubic centimer propyleneglicol	[‘8’]
214	Temperature 39.0 uterine tables and penicillin	[‘2’, ‘4’]
215	bull calf backwards	[‘1’]
216	left behind mastitis	[‘13’]
217	1 bolus calcium temperature 38,8	[‘3’]
218	Ketosis 400 mililiter propylene	[‘8’]
219	front right ubrolexin	[‘3’]
220	calf disease 1 bottle of calcium iv	[‘3’]
221	remains very heavy on the lungs. Doesn't get any better 	[‘9’]
222	temperature 38.6! 2 uterine tablets and penicillin 	[‘2’]
223	500 mililiter of glucose and 25 mililiter of ketofen 	[‘8’]
224	39.5 propylene glycol	[‘8’]
225	calved vault twins a death 	[‘1’]
226	very heavy backward calving. Heifer calf 	[‘1’]
227	Colimastitis	['13']
228	Got kexxtone and bovicalc last night 	['3', '9']
229	Coli left front cobactan temperature 38,5	[‘13’]
230	left behind cooli cobactan temperature 38,8	[‘13’]
231	mastitis right behind. Cobactan tube	[‘13’]
232	coli front right cobactan temperature 39,5	[‘13’]
233	Still no better after coli. Started up for 3 days spraying 30 cubic centimeter Cobactan. Also received 20 cubic centimeter metacam. No fever 	[‘13’]
234	Calving backwards. Just subtracted. Petrified dead calf. Neck folded tight and jaws tight together 	[‘1’]
235	coli right behind cobactan temperature 40	[‘13’]
236	l cobactan front left 40 cubic centimeter duphatroxim 25 cubic centimeter ketofen 	[‘13’]
237	temperature 38.8 400 cubic centimeter propylene glycol	[‘8’]
238	collibacillary. cobactan tube 	[‘13’]
239	backward. was dead on arrival. 1 leg outside 	[‘1’]
240	left behind cobactan temperature 38,7	[‘13’]
241	10 cubic centimeter resflor	[‘9’]
242	Temperature 39,0 2 uterine tablets and penicillin	[‘2’]
243	Temperature 39,2 2 uterine tablets and pencillin	[‘2’]
244	Mastitis left behind ubrolexin	[‘13’]
245	Température 39.7 400 cubic centimeter propylene glicol	[‘8’]
246	20 cubic centimeter ketofen	[‘9’]
247	400 cubic centimeter propylene glycol	[‘8’]
248	no milk propyleen. 38.7 temperatuur	[‘8’]
249	coli right behind temperature 40 25 kelaprofen and 30 cc duphatroxim	[‘13’]
250	left behind cobactan. Temperature 40.0. 40 cubic centimeter Duphatroxim. 25 cubic centimeter kelaprofen	[‘13’]
251	Give another bottle of calcium.. but slow. And a bovicalc	[‘3’]
252	1/2 bottle calcium and bovikalc	[‘3’]
253	2 uterine tablets and 30 cubic centimeter penicillin	[‘2’]
254	38.8 cobactan 36 borgal and 20 ketofen	[‘13’]
255	1 bolus calcium	[‘3’]
256	Uterus 30 cubic centimeter penicillin temperature 40.4 tablet	[‘4’]
257	2 uterine tablets and penicillin	[‘2’]
258	tablets and 25 cubic centimeter penicillin	[‘2’]
259	severe mastitis temp 39.7 25 cubic centimeter ketofen 40 cubic centimeter borgal	[‘13’]
260	2 uterine tablets and penicillin	[‘2’]
261	left behind ubrolexin	[‘13’]
262	Glucose	[‘8’]
263	3 days propylene glycol please	[‘8’]
264	behaves very strange. Think nervous ketonemia. Have given a bottle of calcium borogluconas, 2 bottles of glucose and ca bolus 	[‘8’]
265	témpératuré 38.7 400cc propyleneglicol	[‘8’]
266	mastits	[‘13’]
267	5ccg4 5 cubic centimeter lincospectin	[‘10’]
268	40 cubic centimeter baycox 8 cubic centimeter lincospectin	[‘10’]
269	big problem I can not pull the calf, the calf died	[‘1’]
270	38,9 temperature bottle glucose	[‘8’]
271	3x lodevil 10 cubic centimeter g4 10 cubic centimeter lincospectin	[‘10’]
272	left front mastits ubrolexin	[‘13’]
273	right behind mastitis	[‘13’]
274	If possible give 2cc more liters lodevil and 2 liters milk with benfital with sonde	[‘3’]
275	coli mastitis right front temperature 38.9 cobactan + 36 cubic centimeter Borgal and 20 cubic centimeter ketofen	[‘13’]
276	Mastitis left behind ubrolexin	[‘13’]
277	mastitis ubrolexin	[‘13’]
278	mastitis right behind cobactan	[‘13’]
279	hypocalcemia	[‘3’]
280	That’s a nice representation of hypocalcemia	[‘3’]
281	coli right behind cobactan temperature 38.4	[‘13’]
282	25 cubic centimeter ketofen and 36 cubic centimeter borgal and 500 mililiter glucose and 500 mililiter calcium borogluconas	[‘3’]
283	20 cubic centimeter ketofen and 30 cubic centimer cobactan	[‘13’]
284	abomasum left	[‘5’]
285	Ketonemia	[‘8’]
286	ard cobactan , mastitis	[‘13’]
287	three days penicillin cfr heavy calving 	[‘1’]
288	mastitis cobactan arg	[‘13’]
289	propylene	[‘8’]
290	left front ubrolexin	[‘13’]
291	right behind udder inflammation	[‘13’]
292	left front udder inflammation	[‘13’]
293	ubrolexin	[‘13’]
294	right front udder inflammation	[‘13’]
295	left behind udder inflammation	[‘13’]
296	Bovikalc and kexxtone	[‘3’, ‘8’]
297	25 cubic centimeter ketofen and 40 cubic centimeter borgal	[‘3’]
298	Ard Mastitis  ubrolexin	[‘13’]
299	Treated with ubrolexin and typo kel 	[‘13’]
300	colimastitis 25cc a180 20cc ketofen	[‘13’]
301	Look if cables are good connected please	[]
302	Jeff please help I can not send scanner rapports and planning  Rafal	[]
